doctyp_code,doccat_code,lang_code,is_active,cr_by,cr_dtimes
CRN,POR,eng,TRUE,superadmin,now()
COB,POB,eng,TRUE,superadmin,now()
DOC001,POI,eng,TRUE,superadmin,now()
DOC003,POI,eng,TRUE,superadmin,now()
DOC004,POI,eng,TRUE,superadmin,now()
DOC005,POI,eng,TRUE,superadmin,now()
DOC006,POI,eng,TRUE,superadmin,now()
DOC007,POI,eng,TRUE,superadmin,now()
DOC008,POI,eng,TRUE,superadmin,now()
DOC009,POI,eng,TRUE,superadmin,now()
DOC010,POI,eng,TRUE,superadmin,now()
DOC011,POI,eng,TRUE,superadmin,now()
DOC012,POI,eng,TRUE,superadmin,now()
DOC001,POA,eng,TRUE,superadmin,now()
DOC013,POA,eng,TRUE,superadmin,now()
DOC014,POA,eng,TRUE,superadmin,now()
DOC015,POA,eng,TRUE,superadmin,now()
DOC004,POA,eng,TRUE,superadmin,now()
DOC005,POA,eng,TRUE,superadmin,now()
DOC006,POA,eng,TRUE,superadmin,now()
DOC016,POA,eng,TRUE,superadmin,now()
DOC017,POA,eng,TRUE,superadmin,now()
DOC018,POA,eng,TRUE,superadmin,now()
DOC008,POA,eng,TRUE,superadmin,now()
DOC024,POR,eng,TRUE,superadmin,now()
DOC025,POR,eng,TRUE,superadmin,now()
DOC026,POR,eng,TRUE,superadmin,now()
DOC001,POR,eng,TRUE,superadmin,now()
DOC027,POR,eng,TRUE,superadmin,now()
DOC028,POR,eng,TRUE,superadmin,now()
COE,POE,eng,TRUE,superadmin,now()
EOP,POE,eng,TRUE,superadmin,now()
